I used soap and wore deodorant once a day.,I used soap and wore deodorant once a week.
I was given a mini Quiche to take home by my neighbor.,I am a strict vegan and was served a burrito made with Beans and cheddar cheese.
I led the cows out into their pasture on a cloudy morning.,I went to the pawnshop to check it out. I spent a little more money than I wanted to.
"This evening I took out the trash. This evening I took out the trash and a wheel broke off of the trash bin, so all of the trash spilled out onto the street.",This evening I took out the trash. This evening I took out the trash and a wheel broke off of the trash bin. Then I got sprayed by a skunk.
I sued my former employer for wage theft.  I won.,"I sued my former employer for wage theft. I lost, but at least my lawyer worked on contingency."
I accidentally dropped cookie crumbs on my shirt at a party.,I accidentally smeared chocolate on my shirt at a party.
I decided to explore an abandoned subway tunnel.,"When my case came up on the docket, the judge smiled."
"I won the local raffle, finally getting a prize, I got a Years Gym Membership.","I won the local raffle, finally getting a prize, I got a year's subscription to the New Yorker magazine."
I felt the Large package with skate board wheels sticking out.,I felt the Large package with a neck tie sticking out.
"When I was setting the table for dinner, I got clumsy and spilt water on my shirt.","When I was setting the table for dinner, i got clumsy and dropped the pot roast."
I have a cousin who owns a spa and she told me I have a job when I graduate.,I have cousin who owns a spa and she told me she would interview me for a job when I graduate.
Today is the first day of my prison sentence. ,I went to the police station to see my friends who were suspects. 
Two men drive a semi truck. The six wheeler skid down a mountain side causing the wreckage.,Two men drive a semi truck. The driver lost his left hand because his elbow was out the window during the wreck.
"I had hoped to see the movie with my friend tonight, but I was too busy, so we put it off till tomorrow.","I had hoped to see the movie with my friend tonight, but I was too busy, so we put it off till a tentative next week."
"After I gave birth, my baby toilet-trained herself by two years old.",My mom asked me to clean the bathroom before going to bed.
My friend let me sleep in the bedroom when I got kicked out of my house.,My friend let me sleep on the sofa when I got kicked out of my house.
I had bubbles in the tub when I took a bath.,I had a tub full of water when I took a bath.
I tried to clear wild blackberry vines from my yard.,I tried to clear wild blackberry vines from my yard. They had strong roots and were tough to pull.
I've never gone into the attic in the I just bought so I went to check it out. It was so dusty and dirty it would require me days to clean out.,I let my mother borrow my car. She didn't fill the tank after she used it.
I tried to clear wild blackberry vines from my yard.,I'm taking off my shoes because I'm stepping onto a scale. 
I went to the mall to buy my kids new school clothes for the year. ,I went to the mall to buy my kids new school clothes for the year.  Everything in all the stores was regular price and no place was having any kind of sale. 
"When I came in from cutting firewood, the house smelled like frying hamburgers.","When I came in from cutting firewood, the house smelled like unwashed clothes."
I had to go to the hospital today. I broke my arm and needed a cast.,I had to go to the hospital today. My mother was dying and I had to say goodbye.
"While I was housesitting, I spilled red wine on my friend's dog.","While I was housesitting, I spilled red wine on my friend's couch."
My Inlaws came to live with me and my husband. My mother in law snores loudly and awakens me in the night.,My Inlaws came to live with me and my husband. My father in law gambles and tough looking people come to my home to collect on their debts.
