"I have a son who dresses neatly, attends church and is in college.",My boyfriend took me to dinner at a nice restaurant. He bought me a steak.
I made some roast chicken. I added some onions.,I made some roast chicken.
"After leaving the house, I realized that I forgot my sunglasses.","After leaving the house, I realized that I forgot my keys."
I was asked to show the contents of my bags by the security guard at the mall.,I was asked to leave by the security guard at the mall.
I met up with my co-workers at the beach for my birthday.,I took a shower in the sauna and my cousin took a bath in a tin tub.
"I went on a picnic in the park, and a butterfly landed on my shoulder.","I went on a picnic in the park, and a wasp landed on my shoulder."
I moved into a new apartment.,I moved into a new apartment. There were bugs all over the floor.
My dog ate a piece of chicken I gave him from my plate.,My dog ate a piece of chicken that he took from my plate when I wasn't looking.
I took my children to the bouncy house.,I took my children to the bouncy house. My youngest child got a bloody nose from banging into his sister.
"I attended a fancy dinner, and ordered a steak.","I attended a fancy dinner, and spilled some wine."
I put green check marks next to tasks on my to do list. ,I stare blankly at the tasks on my to do list. 
I learned how to do a magic act. I thrilled people with my sleight of hand.,I learned how to do a magic act.
My mother scolded me every day but she was very pleasant about it.,My mother scolded me every day but she was sometimes pleasant about it.
"I saw my long lost brother, seeing him in person.",I put on my sunglasses because I was heading to the beach. 
"I took a sip of the mystery punch at the party. I think someone spiked it with Everclear, because that's the last thing I remember before waking up in the hospital.",I decided to spend Saturday visiting an art museum. I thought most of the art was ugly and offensive.
I'm speeding to school because I'm interested in the material we'll be covering. ,I'm speeding to school because I woke up too late this morning. 
I was soaking wet because my friend pushed me into the pool.,I was soaking wet because my friend pushed me into the river.
I brought my umbrella out in the rain.,I brought my umbrella out in the rain. The umbrella had holes in it and I got wet anyway.
I took my dog to the park and ran into an old friend.,I took my dog to the park and stepped in dog poop.
I enjoyed teaching the children how to feed the baby elephant at the zoo.,I watched a movie on Saturday night with my friends. 
I woke up very late.  I arrived at work late and was reprimanded by my boss. ,"I woke up very late.  I arrived to work late, missed a very important meeting and was fired. "
I tasted the lemonade and added more sugar to it.,I tasted the lemonade and spat it on the floor.
I decided to visit the aquarium's exhibit of electric eels. The water was so murky I could barely see them.,I decided to visit the aquarium's exhibit of electric eels. One of the eels was floating belly-up in their tank.
I painted a landscape portrait in the forest. While painting I spotted a rare Albino Deer.,"I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, we checked out as soon as we could the next day."
I was playing video games with my friends. We were eating chips.,I went fishing at the river in hopes to catch some fish for dinner. 
I went into a rainforest to document the wildlife.,I poured out my drink because I was full.
My back was really hurting me so I took one of my prescription pain killers.  My back felt much better within the hour. ,My back was really hurting me so I took one of my prescription pain killers.  It made me a little loopy and my children laughed at me acting funny. 
